produit;categorie;prix
1;A;69
2;C;43
3;E;39
4;F;90
5;F;95
6;A;86
7;D;83
8;D;16
9;A;85
10;A;39
11;D;11
12;A;80
13;D;94
14;B;75
15;A;23
16;E;83
17;C;37
18;B;72
19;B;91
20;B;41
21;E;89
22;F;67
23;F;92
24;A;59
25;A;70
26;E;49
27;F;50
28;E;42
29;A;72
30;C;59
31;F;26
32;F;74
33;D;35
34;E;21
35;B;91
36;F;51
37;E;1
38;F;25
39;F;2
40;D;15
41;E;73
42;D;21
43;A;14
44;B;68
45;B;89
46;E;27
47;A;60
48;E;46
49;F;54
50;B;76
51;D;36
52;D;49
53;C;30
54;F;73
55;B;48
56;F;58
57;D;98
58;A;75
59;E;94
60;D;97
61;A;12
62;E;55
63;A;31
64;D;83
65;A;72
66;C;49
67;F;9
68;A;42
69;D;45
70;B;26
71;A;53
72;C;87
73;B;93
74;C;10
75;B;97
76;C;92
77;D;46
78;D;53
79;B;65
80;D;73
81;D;86
82;F;67
83;D;92
84;B;9
85;C;0
86;E;9
87;F;32
88;F;70
89;E;44
90;B;56
91;F;87
92;F;0
93;E;18
94;A;85
95;D;40
96;E;47
97;B;43
98;F;21
99;F;32
100;A;95
101;D;95
102;A;38
103;D;26
104;E;74
105;F;9
106;F;24
107;A;37
108;D;93
109;C;23
110;C;9
111;F;67
112;A;92
113;F;27
114;B;36
115;E;98
116;F;95
117;A;18
118;E;76
119;D;5
120;F;46
121;E;5
122;B;24
123;D;27
124;C;41
125;D;74
126;A;85
127;B;81
128;D;17
129;F;99
130;F;98
131;C;57
132;E;73
133;C;48
134;F;51
135;B;83
136;F;78
137;A;71
138;E;65
139;B;83
140;C;55
141;D;20
142;F;39
143;B;72
144;D;71
145;F;55
146;A;42
147;E;82
148;E;85
149;C;54
150;B;61
151;A;25
152;F;62
153;B;29
154;C;7
155;F;89
156;E;37
157;D;30
158;B;37
159;B;38
160;E;30
161;E;40
162;E;22
163;D;38
164;B;60
165;D;67
166;F;11
167;E;58
168;A;9
169;C;3
170;F;81
171;F;18
172;E;36
173;C;85
174;A;7
175;F;18
176;B;52
177;B;10
178;C;97
179;F;84
180;A;57
181;A;20
182;E;83
183;D;95
184;E;17
185;D;51
186;E;72
187;C;37
188;D;80
189;F;57
190;C;74
191;C;84
192;F;25
193;D;90
194;F;76
195;E;34
196;A;56
197;B;41
198;E;76
199;D;57
